hash_number_A,cost,cost_refill,expense,income_minutes,outcome_minutes,income_ratio,voda_minutes,nonvoda_minutes,voda_ratio,voda_sms,nonvoda_sms,inet_mb,neg_internet,neg_voda_minutes,neg_nonvoda_minutes,neg_income_minutes,neg_out_minutes,long_calls,mid_calls,heavy_inet
581171,370.3999,210.5,159.8999,1026.1499999997,1528.45,0.40168715258741894,2101.9333333333,248.50000000010004,0.8942748145731597,23.0,5.0,139.1488256454,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
581333,339.56320000000005,172.07,167.49320000000006,344.5333333331999,613.1166666667,0.3597695748271664,840.1999999999,74.55,0.9185023230390729,17.0,4.0,0.027581214899999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
581449,152.4822,50.0,102.4822,418.3333333328999,51.0,0.8913352272726269,240.95000000000005,148.44999999979996,0.6187724704677037,7.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
581730,500.77389999999986,268.28,232.49389999999988,1594.6999999984982,3081.4,0.3410320566281753,4638.249999998597,36.649999999900004,0.9921602601125348,149.0,7.0,66.0126819611,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
583836,204.5088,104.0,100.50880000000001,191.5166666659001,687.0,0.21800003794206205,870.9833333326001,3.0,0.9965674402639229,55.0,1.0,6.391521453999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584609,0.0,0.0,0.0,191.73333333360006,347.0,0.3558965474573168,538.7333333336001,0.0,1.0,111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
589502,368.3967,188.4,179.9967,1375.2833333334013,2086.0,0.3973333590142503,3393.533333333401,4.75,0.9986022354424048,108.0,9.0,7047.099750521801,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
590237,0.7544,0.0,0.7544,603.5166666664003,517.0,0.5386057027263111,1117.9833333330998,2.5333333333000003,0.997739138195207,48.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
590673,359.1429999999999,164.65,194.4929999999999,793.8833333339002,1216.0,0.3949897589414027,1846.5000000004986,147.66666666670002,0.9259506895110771,69.0,11.0,0.0002059936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597725,670.4968,350.0,320.4968,1597.9833333310999,2350.0,0.4047593919254988,3732.3166666646025,163.38333333329993,0.9580605967262911,48.0,10.0,2072.159794799399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
599830,4.0,0.0,4.0,0.0,35.0833333333,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602185,0.35,0.0,0.35,1588.2833333348015,616.0,0.7205440921843427,2202.0500000015018,2.2333333333,0.998986821113454,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602966,251.09999999999994,122.0,129.09999999999994,958.3333333347001,849.0,0.5302471412766371,1798.6666666679002,7.2833333335,0.9959670348938263,35.0,0.0,1052.2377586361001,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
611668,570.9963,305.5,265.4963,980.3500000000004,1158.0,0.4584609628919495,1993.0166666665991,144.3333333334,0.9324708946436475,155.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613502,404.49389999999994,225.0,179.49389999999994,2533.3833333359044,4570.0,0.35664460362808154,7087.733333335899,15.65,0.9977968245178949,99.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
613608,88.35820000000001,50.0,38.35820000000001,209.25000000020006,394.0,0.34687111479507776,303.09999999980005,284.13333333369997,0.5161491740927184,20.0,7.0,0.2085876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614317,420.30670000000003,210.31000000000003,209.9967,1775.1166666651009,1470.0,0.5470116636790534,3196.4333333313975,48.683333333700006,0.9849979713106185,23.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
614429,84.996,38.0,46.995999999999995,22.250000000000007,56.0,0.28434504792332277,35.58333333329999,42.666666666699996,0.45473908413162933,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
614431,117.55999999999985,50.0,67.55999999999985,59.80000000009998,58.0,0.5076400679121327,101.3833333335,16.4166666666,0.8606395019814427,21.0,0.0,108.55196762149998,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
614458,99.99889999999999,50.0,49.99889999999999,209.81666666720002,411.2,0.33785996081750863,593.1166666671999,17.8833333333,0.9707310420077162,28.0,0.0,0.0006341933999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614550,576.9999,287.0,289.9999,159.96666666710001,93.0,0.6323626301231756,97.6833333337,49.80000000000001,0.6623347270886459,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
615172,0.0,0.0,0.0,1433.7666666666983,1600.1333333333,0.4725820451124622,3019.916666666705,10.866666666699999,0.996414568290915,85.0,4.0,9877.983563403388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
617848,241.49779999999998,128.0,113.49779999999998,0.1,3743.0,2.6715823782426335e-05,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618797,0.19,0.19,0.0,1252.6333333338007,1799.0,0.4104796338573689,2996.600000000302,55.033333333499996,0.9819659417360675,91.0,5.0,925.0726184841001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
618843,306.4067,126.41,179.9967,1082.2833333330009,1134.0,0.48833256879001474,2156.5499999997005,52.483333333299996,0.9762414932625245,44.0,1.0,306.5341777798999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
620194,160.1999,80.0,80.19990000000001,1843.733333334499,1025.2166666678004,0.6426509117736529,2829.5833333356986,39.3666666666,0.9862783712973149,22.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
620411,371.9346999999999,190.0,181.9346999999999,1087.0333333317992,1711.0,0.3884990648190021,2511.1499999987977,263.11666666630015,0.905158119863586,116.0,33.0,80.33275222789999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
621992,140.99769999999995,72.0,68.99769999999995,68.9999999998,121.0,0.3631578947361717,177.28333333310002,12.7166666667,0.9330701754383506,34.0,2.0,312.771699905,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
623131,395.7255,249.0,146.7255,3734.9500000004027,2351.0,0.6137004083175438,6024.000000000395,59.949999999999996,0.9901462043573672,156.0,7.0,12999.529989241288,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
623978,274.0375000000009,210.0,64.03750000000088,889.4499999996011,935.0,0.48751678588056435,1818.2166666661958,4.9666666667,0.9972758270789913,106.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
624628,705.4974,370.0,335.49739999999997,1187.1166666671015,1582.0,0.4286986824920998,2672.3166666671996,91.2666666666,0.9669752434942853,108.0,7.0,2020.532340059401,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
624949,442.2000000000021,229.75,212.4500000000021,468.2999999990999,924.0,0.3363499245847897,1369.883333332401,22.4166666667,0.9838995427230378,105.0,0.0,33.7684526446,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
625361,516.2259,260.0,256.2259,212.11666666649995,331.8333333333,0.38995618469818544,327.83333333310003,195.28333333339998,0.6266925797302153,5.0,25.0,15466.987475302802,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
625514,20.060000000000002,11.06,9.000000000000002,566.3666666653,58.28333333329999,0.9066944155392129,574.7166666653001,24.65,0.9588732551025145,32.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
626456,74.5,37.0,37.5,186.91666666740002,38.0,0.831048536495549,214.33333333410008,10.5833333333,0.952945535383777,14.0,15.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
627555,424.45889999999997,224.46,199.99889999999996,2175.416666667999,3117.0,0.41104410398541014,5190.916666667696,98.98333333360002,0.9812882411135228,148.0,7.0,1855.7911167170978,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
627826,19.599999999999998,0.0,19.599999999999998,290.4833333336001,419.0,0.4094293969792444,598.8666666672002,110.61666666640001,0.8440884211519768,69.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
628228,189.9959,95.0,94.9959,36.0,5.0,0.8780487804878049,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
628698,280.24,139.25,140.99,507.31666666709987,237.0,0.6815871380910516,696.2000000005006,48.11666666660001,0.9353545757855232,36.0,1.0,2202.2270860686003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
629348,13.5,0.0,13.5,1216.4666666673988,1322.0,0.4792131733068708,2435.5333333338986,101.3333333335,0.9600557117703713,39.0,7.0,952.1824398050005,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
629952,477.4790999999999,190.0,287.4790999999999,358.9999999998998,533.0,0.40246636771293737,820.8333333332004,66.1666666667,0.9254039834648168,23.0,7.0,2071.2903299313007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
630940,0.0,0.0,0.0,1340.5333333324,1881.0,0.4161165490551461,3201.6166666656995,6.683333333299999,0.9979168614738951,44.0,0.0,4340.262391103485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
631393,0.5001,0.0,0.5001,4.65,1.25,0.788135593220339,2.5500000000000003,3.0999999999999996,0.4513274336283186,4.0,2.0,4.51953125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
633117,328.595,163.6,164.99500000000003,285.1500000002,146.0,0.66137075263845,427.15000000019984,4.0,0.9907224863736561,35.0,6.0,2266.089580534699,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
633447,45.4,30.0,15.399999999999999,51.9500000007,322.0,0.13892231581923453,350.3666666674,10.5833333333,0.9706792261164164,11.0,0.0,0.0011491776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634771,6.0165999999999995,0.0,6.0165999999999995,1.9333333332999998,1.4333333333,0.5742574257440447,1.9333333332999998,0.0,1.0,2.0,0.0,169.40296268549997,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
635002,58.05,50.0,8.049999999999997,276.0666666664,804.0,0.2556015060796878,1052.9499999995994,27.1166666668,0.9748935250909141,94.0,10.0,9853.8350391545,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
635125,119.99889999999999,60.0,59.99889999999999,1.1666666666,278.0,0.004179104477374133,188.0333333333,67.1333333333,0.7369039843240331,0.0,2.0,6.0474262237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
635129,208.243,120.0,88.243,109.06666666670002,79.0,0.579936192839493,163.28333333329996,21.0,0.886045039341573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636237,69.9998,0.0,69.9998,908.4833333327995,2458.0,0.269861230066868,3359.699999999401,6.783333333399999,0.9979850387892208,141.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
638524,1.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639727,76.44999999999999,32.5,43.94999999999999,307.43333333340007,197.0,0.609462763497045,501.43333333339996,3.0,0.9940527324390412,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
639801,30.9945,21.0,9.994499999999999,0.0,194.0,0.0,194.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
640058,1113.7117,592.24,521.4717,2451.2999999989993,3060.7666666666005,0.4447152308268176,5245.4166666655965,12.6,0.997603659174403,55.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
640424,100.8,30.0,70.8,336.9833333330001,93.0,0.783712546997778,217.36666666649998,210.28333333319995,0.5082816945320998,22.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
641766,217.2,101.7,115.49999999999999,513.7999999992004,322.0,0.6147403685088442,831.4833333325003,1.8666666667,0.9977600447990619,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
642920,304.99620000000004,146.0,158.99620000000004,597.7833333333003,696.0,0.4620428459169997,1271.8166666666,20.883333333400003,0.9838451819189293,82.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
643625,514.227,270.0,244.22699999999998,1167.3166666655004,2763.0,0.29700321008888514,3689.7499999987,212.7166666668,0.9454917402667893,239.0,21.0,275.40993118340003,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
643740,297.45050000000003,140.0,157.45050000000003,664.1666666665,514.3166666665,0.5635774795287908,1127.1999999992988,30.183333333699988,0.9739210575576729,30.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
644327,34.699799999999996,20.0,14.699799999999996,40.7999999996,89.0,0.3143297380564386,77.61666666629999,52.1833333333,0.5979712378007641,22.0,4.0,8084.493636131601,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
646050,2500.9951,1300.0,1200.9951,3519.9166666680057,6409.0,0.35451165367160203,9546.050000001982,277.78333333300003,0.9717235295116007,497.0,12.0,5402.656791680897,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
647194,53.9966,28.0,25.9966,69.65000000020001,116.0,0.37516832749865325,182.93333333350003,2.7166666667,0.9853667295087688,34.0,1.0,2.3207683564,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
647841,307.996,155.0,152.99599999999998,500.71666666589994,3422.0,0.1276453818143033,175.83333333329995,9.616666666699999,0.9481441538598006,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
648341,21.116000000000007,0.0,21.116000000000007,227.10000000029996,538.0,0.29682394458268324,734.8500000002999,30.25,0.9604626846164055,18.0,7.0,199.91336822610003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
648415,520.4897000000001,265.49,254.99970000000008,1572.6333333323023,3705.2,0.2979694950578096,5023.3999999990965,151.84999999990004,0.9706584222984532,66.0,8.0,21739.8991099003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
648953,12.35,0.0,12.35,22.966666666800002,158.0,0.1269110333401165,171.9666666668,1.0,0.9942185392175801,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
648980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652832,103.24060000000014,70.0,33.24060000000014,169.79999999920008,241.0,0.4133398247310875,321.7999999993,87.2499999999,0.7867008923112806,8.0,0.0,1027.48348716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
653139,0.0,0.0,0.0,579.4333333350002,0.0,1.0,578.6833333350002,0.75,0.9987056319392548,14.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
653381,0.0,0.0,0.0,79.06666666800001,206.0,0.27736202058336124,134.166666668,75.9,0.6386861313891546,1.0,2.0,10957.339426063614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655234,133.5043,60.0,73.5043,637.5166666676001,765.0,0.45455193640040586,1393.0666666676007,1.4999999999999998,0.9989243970647999,33.0,0.0,177.39333534149998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
655974,400.95709999999997,200.0,200.95709999999997,101.21666666609998,157.0,0.39198347640736636,227.64999999950007,30.566666666600007,0.8816239592073823,25.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
659597,756.7369000000001,383.5,373.2369000000001,2241.5833333310998,2034.0,0.5242754399981921,4134.733333330797,8.7166666667,0.9978962780613486,128.0,0.0,4121.6652441089,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
659733,391.99260000000004,218.0,173.99260000000004,700.4499999998992,445.0,0.6115063948666121,1029.0999999996998,116.35000000019998,0.8984242000958487,51.0,3.0,1566.7763814907,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
661135,89.80000000000001,30.0,59.80000000000001,135.6166666665001,67.0,0.6693263140574727,180.76666666650007,21.85,0.8921608949575489,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
661190,78.5044,40.0,38.504400000000004,2567.8833333326024,36.0,0.9861744957851375,2602.8833333326024,1.0,0.9996159582162538,26.0,0.0,0.2181549072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
663583,135.8103,67.5,68.31030000000001,501.3833333336002,794.2666666667,0.3869743629324926,1129.933333333599,163.15,0.8738287040020881,86.0,3.0,3.5034399032999994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
663923,0.0,0.0,0.0,0.2333333333,0.0,1.0,0.2333333333,0.0,1.0,0.0,0.0,24638.4443359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
664443,187.90830000000003,86.0,101.90830000000003,440.9500000010001,940.0,0.31930917122320196,1099.8833333343002,280.0666666667001,0.7970457866832154,21.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
668614,279.99589999999995,145.0,134.99589999999995,2428.0666666694997,2680.0,0.47533965884055673,4973.133333336304,109.39999999999999,0.9784753010309946,212.0,7.0,436.08975791780006,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
668634,50.0,26.0,24.0,740.5166666664996,28.0,0.9635661772678891,735.8500000001998,29.416666666300003,0.9615602404395334,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
670194,89.9997,75.0,14.999700000000004,71.46666666619997,95.0,0.42931517821225673,77.76666666669999,88.69999999949998,0.46716059271276345,4.0,8.0,900.0362844417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671169,0.0,0.0,0.0,88.31666666630001,157.0,0.36001087030273254,244.91666666630005,0.4,0.9983694544466312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673282,140.7198,85.0,55.71979999999999,68.44999999960001,67.0,0.5053525286068818,106.5166666663,28.9333333333,0.7863910422046111,14.0,3.0,7.1945924755999995,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
673353,95.87959999999998,47.5,48.37959999999998,29.016666666500004,112.35,0.20525819382127478,17.650000000000002,96.3666666665,0.15480192954269084,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
677404,488.8727,262.1,226.7727,325.8666666672002,1094.0833333333,0.22949164876727027,1046.0500000001998,373.81666666699994,0.736724105549681,560.0,176.0,3179.9382906004003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
677913,352.3477,247.35,104.99769999999998,1339.616666667399,1433.2,0.4831248610018857,2769.4333333341,3.1833333333,0.998851866768468,344.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
679805,0.0,0.0,0.0,3.8833333333000004,0.0,1.0,3.8833333333000004,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
680553,643.2987,340.0,303.29870000000005,1260.1500000003996,1449.0,0.46514589446882365,2688.0000000002997,21.1500000001,0.9921931233043216,46.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
680964,435.2844,252.03,183.2544,793.1000000008993,749.0,0.5142986836135378,1478.8666666675008,63.233333333400005,0.9589953094265203,146.0,6.0,0.36431026460000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685041,0.9958,0.0,0.9958,0.0,12.0,0.0,3.0,9.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688561,95.49539999999999,47.5,47.99539999999999,34.5000000002,40.0,0.46308724832358894,65.6666666668,8.833333333399999,0.8814317673372309,4.0,2.0,2036.6464328711995,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
691947,503.5087,233.5,270.0087,610.3999999995999,1217.0,0.3340264857172669,1767.749999999499,29.349999999999994,0.9836681319904246,141.0,2.0,0.006014823900000001,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
692814,104.4617,52.25,52.21169999999999,470.23333333299996,33.5833333333,0.9333421548844002,159.46666666610002,5.066666666600001,0.9692058346842412,34.0,17.0,1342.2535600699002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
693795,258.6518000000001,115.5,143.1518000000001,417.43333333340007,945.0,0.3063880801507447,1331.7333333332995,21.966666666700004,0.9837728694195909,137.0,4.0,379.00738906870004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
693838,9.994499999999999,0.0,9.994499999999999,9.5333333334,44.0,0.17808219178184548,53.5333333334,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
693977,23.970800000000008,0.0,23.970800000000008,6.216666666699999,54.0,0.10323830611729684,7.0,53.2166666667,0.11624688624405412,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
694470,53.75,53.75,0.0,416.30000000080014,595.0,0.41164837338126253,590.9666666671998,411.33333333359997,0.5896105623732697,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694626,380.9959,185.0,195.9959,1342.1499999994016,1867.75,0.41812829060084483,2986.1999999993022,172.95000000009998,0.9452542614310392,152.0,16.0,2313.910916325398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
695033,94.999,50.0,44.998999999999995,50.766666666399985,101.0,0.33450472216004296,149.7666666664,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774111,274.1,133.0,141.10000000000002,399.5166666661001,769.0,0.341900700317748,1102.4499999995,61.78333333330001,0.9469321728175952,47.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
775191,388.7457,188.0,200.7457,417.7499999995001,567.0,0.42421934501113195,935.4333333326998,47.8000000001,0.9513848865985091,30.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
777023,350.5400000000008,159.53999999999996,191.00000000000085,1008.9666666674008,2240.0,0.310550021032484,3221.2000000008,27.7666666666,0.991453692969069,266.0,6.0,166.9508495345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
779955,284.4968,194.0,90.49680000000001,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,262.27167034070004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781546,765.2191000000001,399.0,366.21910000000014,358.2833333328,821.0,0.3038144635863268,1104.1166666661004,75.15,0.936273955565575,267.0,10.0,18973.343913060904,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
781981,75.0,50.0,25.0,657.7166666670995,225.56666666660004,0.7446270543617489,880.8833333337006,2.4000000000000004,0.9972828650678351,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
782837,0.0,0.0,0.0,0.15,7.0,0.020979020979020976,7.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785121,126.49889999999999,66.5,59.99889999999999,26.350000000200005,25.0,0.5131450827672323,51.3500000002,0.0,1.0,38.0,0.0,30258.453170892208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
785126,379.99719999999996,211.0,168.99719999999996,255.6166666667001,97.0,0.7249137401333153,335.8999999997001,16.466666667000002,0.953268375744021,17.0,0.0,0.4871311188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
785390,0.0,0.0,0.0,229.8166666667,4.0,0.9828925796564284,232.8166666667,1.0,0.9957231449141071,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
786499,373.00140000000005,186.0,187.00140000000005,667.8833333340999,304.0,0.68720525440321,115.66666666680001,0.0,1.0,0.0,0.0,0.00038146969999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786842,740.4863,391.0,349.4863,2980.200000001101,2262.8333333334003,0.5684114157835675,5181.366666667704,16.8000000001,0.9967680913142268,155.0,0.0,2811.1365413812027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
787646,327.7221,178.43,149.2921,912.1333333335998,843.0,0.519694610096172,1739.7500000002003,15.383333333400001,0.9912352337903686,92.0,4.0,2123.7361202291017,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
787946,249.9998,140.0,109.9998,128.14999999960006,260.0,0.3301558675762775,357.73333333299996,25.4166666666,0.9336639262256908,54.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788160,0.0,0.0,0.0,110.3166666661,0.0,1.0,54.199999999499994,56.0999999999,0.49138712601808543,7.0,13.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
788465,255.79029999999997,132.55,123.24029999999996,1651.349999998901,1302.0,0.5591447000861787,2777.3666666652994,175.9833333336,0.9404123001562071,59.0,5.0,3000.3947019644006,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
789779,0.0,0.0,0.0,184.28333333350002,148.0,0.5545969804887624,332.2833333335,0.0,1.0,21.0,0.0,11954.419756979898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
790959,506.4335,299.0,207.43349999999998,329.7833333336999,538.0,0.3800295772756955,469.7833333329999,397.9833333339998,0.54137056812448,33.0,33.0,6140.0937356988115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
791178,0.0,0.0,0.0,67.66666666680001,165.0,0.2908309455591457,230.66666666679998,1.0,0.9956834532374126,43.0,0.0,0.0005731583,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
793142,0.0,0.0,0.0,5.05,21.0,0.19385796545105566,15.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795470,341.9978,192.0,149.99779999999998,11.933333333299998,2281.0,0.0052043961155870955,41.800000000000004,0.0,1.0,2.0,0.0,40.02758598340001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796767,61.50880000000001,0.0,61.50880000000001,1806.7000000016008,167.0,0.9153873435679868,1942.1333333350005,31.566666666599996,0.9840063501714676,13.0,0.0,0.0014543532,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
797455,0.0,0.0,0.0,675.9833333336995,689.3999999999,0.495086849846979,1319.1500000003998,23.8333333333,0.9822534407227986,45.0,0.0,2086.5353326722993,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
799070,314.05280000000005,162.0,152.05280000000005,906.3166666687003,1373.0,0.3976264816214911,2276.250000002,0.25,0.9998901822973865,134.0,3.0,252.0706071877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
799760,50.0,50.0,0.0,44.26666666669999,109.0,0.2888212266204243,152.26666666669996,1.0,0.9934754240974351,8.0,0.0,174.09046363529987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800500,422.76760000000024,214.5,208.26760000000024,696.4499999984002,523.0,0.5711181270239156,540.0666666654997,673.1666666662006,0.44514657801430885,88.0,43.0,388.0254478478,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
802165,106.79870000000001,59.0,47.79870000000001,577.0333333336999,711.4,0.4478565699947242,1127.7833333340004,117.3333333334,0.905765189339689,10.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
